'Case','Image','Detector','Descriptor','cameraTTC (s)','lidarTTC (s)','Processing Duration (ms)'
3,7,SHITOMASI,FREAK,13.8391,16.4239,53.8257
3,8,SHITOMASI,FREAK,15.0741,18.7875,53.5838
3,9,SHITOMASI,FREAK,11.7651,15.8894,53.7341
3,10,SHITOMASI,FREAK,14.4515,13.7297,59.956
3,11,SHITOMASI,FREAK,10.7057,10.4914,60.2877
3,12,SHITOMASI,FREAK,12.1395,10.3915,63.1061
3,13,SHITOMASI,FREAK,11.5112,8.99245,58.9388
3,14,SHITOMASI,FREAK,12.1869,10.9678,62.5852
3,15,SHITOMASI,FREAK,9.4268,8.09422,60.801
3,16,SHITOMASI,FREAK,2.75239,9.16582,61.4661
3,17,SHITOMASI,FREAK,11.5182,10.6169,60.4351
3,18,SHITOMASI,FREAK,7.54032,7.83219,62.2079
4,0,SHITOMASI,SIFT,0,0,33.0874
4,1,SHITOMASI,SIFT,16.5572,12.9722,43.294
4,2,SHITOMASI,SIFT,15.6565,12.264,46.1063
4,3,SHITOMASI,SIFT,13.6484,16.963,51.0724
4,4,SHITOMASI,SIFT,12.822,13.5894,45.4205
4,5,SHITOMASI,SIFT,10.7995,13.7322,45.2908
4,6,SHITOMASI,SIFT,13.9012,8.54043,46.2518
4,7,SHITOMASI,SIFT,14.5509,16.4239,47.6814
4,8,SHITOMASI,SIFT,14.4201,18.7875,46.8309
4,9,SHITOMASI,SIFT,12.5421,15.8894,48.1494
4,10,SHITOMASI,SIFT,14.2891,13.7297,49.6771
4,11,SHITOMASI,SIFT,12.2057,10.4914,47.7527
4,12,SHITOMASI,SIFT,11.0238,10.3915,47.8651
4,13,SHITOMASI,SIFT,10.8285,8.99245,47.6197
4,14,SHITOMASI,SIFT,12.5185,10.9678,48.3003
4,15,SHITOMASI,SIFT,13.7855,8.09422,48.3685
4,16,SHITOMASI,SIFT,9.43479,9.16582,48.5228
4,17,SHITOMASI,SIFT,11.1019,10.6169,47.6207
4,18,SHITOMASI,SIFT,8.5418,7.83219,50.6438
5,0,HARRIS,BRISK,0,0,14.4902
5,1,HARRIS,BRISK,13.131,12.9722,12.0393
5,2,HARRIS,BRISK,nan,12.264,9.51727
5,3,HARRIS,BRISK,nan,16.963,9.93927
5,4,HARRIS,BRISK,11.8261,13.5894,10.4908
5,5,HARRIS,BRISK,21.8133,13.7322,10.6398
5,6,HARRIS,BRISK,13.0588,8.54043,10.8331
5,7,HARRIS,BRISK,17.4518,16.4239,10.739
5,8,HARRIS,BRISK,19.4564,18.7875,10.2135
5,9,HARRIS,BRISK,nan,15.8894,9.18329
5,10,HARRIS,BRISK,nan,13.7297,10.1116
5,11,HARRIS,BRISK,17.1612,10.4914,9.91943
5,12,HARRIS,BRISK,11.2913,10.3915,9.77661
5,13,HARRIS,BRISK,40.2285,8.99245,9.94554
5,14,HARRIS,BRISK,nan,10.9678,9.39977
5,15,HARRIS,BRISK,nan,8.09422,10.0958
5,16,HARRIS,BRISK,8.39945,9.16582,10.4432
5,17,HARRIS,BRISK,nan,10.6169,9.48959
5,18,HARRIS,BRISK,nan,7.83219,9.42826
6,0,HARRIS,BRIEF,0,0,8.01152
6,1,HARRIS,BRIEF,13.131,12.9722,8.57355
6,2,HARRIS,BRIEF,nan,12.264,8.76464
6,3,HARRIS,BRIEF,39.4357,16.963,8.70216
6,4,HARRIS,BRIEF,11.8261,13.5894,9.21495
6,5,HARRIS,BRIEF,23.6879,13.7322,8.87749
6,6,HARRIS,BRIEF,17.7231,8.54043,9.30824
6,7,HARRIS,BRIEF,21.0986,16.4239,9.20901
6,8,HARRIS,BRIEF,18.1145,18.7875,8.96755
6,9,HARRIS,BRIEF,nan,15.8894,8.62837
6,10,HARRIS,BRIEF,nan,13.7297,8.99666
6,11,HARRIS,BRIEF,17.1612,10.4914,8.51088
6,12,HARRIS,BRIEF,11.2913,10.3915,8.48124
6,13,HARRIS,BRIEF,40.2285,8.99245,8.85388
6,14,HARRIS,BRIEF,nan,10.9678,8.94612
6,15,HARRIS,BRIEF,nan,8.09422,8.76901
6,16,HARRIS,BRIEF,8.37573,9.16582,8.73366
6,17,HARRIS,BRIEF,nan,10.6169,8.14138
6,18,HARRIS,BRIEF,nan,7.83219,8.44356
7,0,HARRIS,ORB,0,0,10.7157
7,1,HARRIS,ORB,13.131,12.9722,11.4307
7,2,HARRIS,ORB,nan,12.264,11.2212
7,3,HARRIS,ORB,39.4357,16.963,11.3517
7,4,HARRIS,ORB,11.8261,13.5894,11.4578
7,5,HARRIS,ORB,13.6948,13.7322,11.6903
7,6,HARRIS,ORB,12.8397,8.54043,12.8906
7,7,HARRIS,ORB,21.0986,16.4239,11.645
7,8,HARRIS,ORB,18.1145,18.7875,11.435
7,9,HARRIS,ORB,nan,15.8894,12.5535
7,10,HARRIS,ORB,nan,13.7297,12.6729
7,11,HARRIS,ORB,17.1612,10.4914,12.179
7,12,HARRIS,ORB,11.2913,10.3915,12.2968
7,13,HARRIS,ORB,40.2285,8.99245,12.7019
7,14,HARRIS,ORB,nan,10.9678,12.5303
7,15,HARRIS,ORB,nan,8.09422,12.8542
7,16,HARRIS,ORB,8.50956,9.16582,13.2332
7,17,HARRIS,ORB,nan,10.6169,12.3995
7,18,HARRIS,ORB,nan,7.83219,12.7413
8,0,HARRIS,FREAK,0,0,38.9716
8,1,HARRIS,FREAK,13.131,12.9722,40.5591
8,2,HARRIS,FREAK,nan,12.264,39.4606
8,3,HARRIS,FREAK,nan,16.963,39.7283
8,4,HARRIS,FREAK,11.3288,13.5894,40.1787
8,5,HARRIS,FREAK,20.1277,13.7322,39.9444
8,6,HARRIS,FREAK,12.7778,8.54043,40.1695
8,7,HARRIS,FREAK,17.6011,16.4239,40.5711
8,8,HARRIS,FREAK,11.1145,18.7875,39.7002
8,9,HARRIS,FREAK,nan,15.8894,39.3447
8,10,HARRIS,FREAK,nan,13.7297,39.6999
8,11,HARRIS,FREAK,17.1612,10.4914,39.3849
8,12,HARRIS,FREAK,11.2913,10.3915,39.2844
8,13,HARRIS,FREAK,nan,8.99245,39.9262
8,14,HARRIS,FREAK,nan,10.9678,39.7683
8,15,HARRIS,FREAK,nan,8.09422,39.99
8,16,HARRIS,FREAK,8.11236,9.16582,39.6046
8,17,HARRIS,FREAK,nan,10.6169,39.2159
8,18,HARRIS,FREAK,nan,7.83219,39.3545
9,0,HARRIS,SIFT,0,0,21.1379
9,1,HARRIS,SIFT,13.131,12.9722,21.7538
9,2,HARRIS,SIFT,-30.2098,12.264,20.9887
9,3,HARRIS,SIFT,779.352,16.963,21.9434
9,4,HARRIS,SIFT,11.8261,13.5894,22.3386
9,5,HARRIS,SIFT,8.89953,13.7322,23.4868
9,6,HARRIS,SIFT,59.41,8.54043,22.9185
9,7,HARRIS,SIFT,21.0986,16.4239,26.1273
9,8,HARRIS,SIFT,18.1145,18.7875,21.9879
9,9,HARRIS,SIFT,nan,15.8894,21.1941
9,10,HARRIS,SIFT,nan,13.7297,22.1221
9,11,HARRIS,SIFT,17.1612,10.4914,22.5844
9,12,HARRIS,SIFT,3.85178,10.3915,21.5621
9,13,HARRIS,SIFT,40.2285,8.99245,22.0246
9,14,HARRIS,SIFT,18.4729,10.9678,20.8254
9,15,HARRIS,SIFT,nan,8.09422,22.299
9,16,HARRIS,SIFT,8.91283,9.16582,22.3699
9,17,HARRIS,SIFT,nan,10.6169,21.9413
9,18,HARRIS,SIFT,nan,7.83219,21.1088
10,0,FAST,BRISK,0,0,41.6461
10,1,FAST,BRISK,12.1765,12.9722,122.455
10,2,FAST,BRISK,12.7882,12.264,119.073
10,3,FAST,BRISK,14.0496,16.963,115.416
10,4,FAST,BRISK,6.27678,13.5894,116.285
10,5,FAST,BRISK,16.1012,13.7322,114.425
10,6,FAST,BRISK,13.6855,8.54043,116.047
10,7,FAST,BRISK,14.8326,16.4239,115.83
10,8,FAST,BRISK,12.564,18.7875,115.553
10,9,FAST,BRISK,12.4998,15.8894,118.835
10,10,FAST,BRISK,14.8366,13.7297,119.095
10,11,FAST,BRISK,11.9737,10.4914,122.262
10,12,FAST,BRISK,11.8805,10.3915,120.726
10,13,FAST,BRISK,10.1935,8.99245,119.055
10,14,FAST,BRISK,10.7228,10.9678,119.667
10,15,FAST,BRISK,9.659,8.09422,128.108
10,16,FAST,BRISK,11.2504,9.16582,127.876
10,17,FAST,BRISK,9.14712,10.6169,131.099
10,18,FAST,BRISK,11.4806,7.83219,133.759
11,0,FAST,BRIEF,0,0,14.8148
11,1,FAST,BRIEF,10.521,12.9722,81.1968
11,2,FAST,BRIEF,10.3092,12.264,83.522
11,3,FAST,BRIEF,14.3774,16.963,79.2603
11,4,FAST,BRIEF,15.2876,13.5894,79.0258
11,5,FAST,BRIEF,17.7247,13.7322,77.9929
11,6,FAST,BRIEF,14.6328,8.54043,80.0169
11,7,FAST,BRIEF,15.1117,16.4239,78.3478
11,8,FAST,BRIEF,13.2281,18.7875,76.2422
11,9,FAST,BRIEF,12.5226,15.8894,77.6726
11,10,FAST,BRIEF,14.2363,13.7297,80.6878
11,11,FAST,BRIEF,12.1758,10.4914,82.7434
11,12,FAST,BRIEF,10.6481,10.3915,81.2467
11,13,FAST,BRIEF,10.2545,8.99245,86.1051
11,14,FAST,BRIEF,10.0154,10.9678,93.2421
11,15,FAST,BRIEF,10.6942,8.09422,82.1946
11,16,FAST,BRIEF,10.2581,9.16582,91.1519
11,17,FAST,BRIEF,9.0133,10.6169,86.2323
11,18,FAST,BRIEF,10.6974,7.83219,86.8619
12,0,FAST,ORB,0,0,12.3201
12,1,FAST,ORB,11.0806,12.9722,78.1443
12,2,FAST,ORB,11.1469,12.264,76.1531
12,3,FAST,ORB,11.8389,16.963,76.9237
12,4,FAST,ORB,13.4355,13.5894,75.9756
12,5,FAST,ORB,15.4851,13.7322,75.9908
12,6,FAST,ORB,13.5843,8.54043,76.6122
12,7,FAST,ORB,14.391,16.4239,71.6745
12,8,FAST,ORB,11.889,18.7875,73.0875
12,9,FAST,ORB,12.9626,15.8894,71.9136
12,10,FAST,ORB,14.0567,13.7297,74.9028
12,11,FAST,ORB,11.7664,10.4914,76.7971
12,12,FAST,ORB,11.0086,10.3915,76.2127
12,13,FAST,ORB,10.9651,8.99245,74.2856
12,14,FAST,ORB,10.0066,10.9678,74.9066
12,15,FAST,ORB,10.0124,8.09422,76.6082
12,16,FAST,ORB,10.3162,9.16582,79.0439
12,17,FAST,ORB,9.33515,10.6169,80.8815
12,18,FAST,ORB,10.7318,7.83219,81.0648
13,0,FAST,FREAK,0,0,57.6873
13,1,FAST,FREAK,11.5865,12.9722,131.134
13,2,FAST,FREAK,12.8426,12.264,129.967
13,3,FAST,FREAK,13.7266,16.963,128.461
13,4,FAST,FREAK,15.413,13.5894,129.559
13,5,FAST,FREAK,12.5582,13.7322,126.357
13,6,FAST,FREAK,12.8642,8.54043,126.56
13,7,FAST,FREAK,14.2986,16.4239,126.36
13,8,FAST,FREAK,12.3549,18.7875,128.737
13,9,FAST,FREAK,13.1437,15.8894,129.614
13,10,FAST,FREAK,13.947,13.7297,132.861
13,11,FAST,FREAK,12.7074,10.4914,134.391
13,12,FAST,FREAK,11.9387,10.3915,132.315
13,13,FAST,FREAK,10.4904,8.99245,128.918
13,14,FAST,FREAK,9.6778,10.9678,129.568
13,15,FAST,FREAK,10.5773,8.09422,135.961
13,16,FAST,FREAK,10.996,9.16582,137.496
13,17,FAST,FREAK,9.62977,10.6169,137.535
13,18,FAST,FREAK,10.923,7.83219,138.78
14,0,FAST,SIFT,0,0,86.7167
14,1,FAST,SIFT,12.111,12.9722,224.81
14,2,FAST,SIFT,10.3024,12.264,225.838
14,3,FAST,SIFT,15.1149,16.963,218.368
14,4,FAST,SIFT,16.3939,13.5894,213.353
14,5,FAST,SIFT,15.4359,13.7322,219.565
14,6,FAST,SIFT,14.9771,8.54043,219.246
14,7,FAST,SIFT,13.5374,16.4239,222.384
14,8,FAST,SIFT,14.2065,18.7875,220.01
14,9,FAST,SIFT,12.3811,15.8894,223.821
14,10,FAST,SIFT,14.9157,13.7297,226.702
14,11,FAST,SIFT,11.8447,10.4914,231.64
14,12,FAST,SIFT,10.5278,10.3915,228.41
14,13,FAST,SIFT,10.5832,8.99245,230.619
14,14,FAST,SIFT,10.0724,10.9678,226.138
14,15,FAST,SIFT,9.8271,8.09422,238.233
14,16,FAST,SIFT,10.5559,9.16582,239.883
14,17,FAST,SIFT,8.86766,10.6169,245.22
14,18,FAST,SIFT,9.93989,7.83219,243.059
15,0,BRISK,BRISK,0,0,56.5649
15,1,BRISK,BRISK,15.2859,12.9722,88.7006
15,2,BRISK,BRISK,20.9696,12.264,88.1908
15,3,BRISK,BRISK,12.9032,16.963,84.3991
15,4,BRISK,BRISK,11.4482,13.5894,82.6445
15,5,BRISK,BRISK,33.8658,13.7322,85.9591
15,6,BRISK,BRISK,21.1169,8.54043,82.4394
15,7,BRISK,BRISK,16.3706,16.4239,85.4816
15,8,BRISK,BRISK,20.8739,18.7875,85.6793
15,9,BRISK,BRISK,11.951,15.8894,83.3624
15,10,BRISK,BRISK,15.115,13.7297,90.7926
15,11,BRISK,BRISK,14.5452,10.4914,87.0086
15,12,BRISK,BRISK,10.1548,10.3915,84.9923
15,13,BRISK,BRISK,12.2374,8.99245,89.4514
15,14,BRISK,BRISK,12.5539,10.9678,90.3949
15,15,BRISK,BRISK,9.60253,8.09422,88.1981
15,16,BRISK,BRISK,11.7381,9.16582,91.306
15,17,BRISK,BRISK,9.54789,10.6169,90.5141
15,18,BRISK,BRISK,10.4651,7.83219,91.3906
16,0,BRISK,BRIEF,0,0,39.5807
16,1,BRISK,BRIEF,12.4746,12.9722,74.683
16,2,BRISK,BRIEF,18.4311,12.264,65.5772
16,3,BRISK,BRIEF,9.92434,16.963,68.9076
16,4,BRISK,BRIEF,14.7033,13.5894,64.1849
16,5,BRISK,BRIEF,22.9954,13.7322,65.0812
16,6,BRISK,BRIEF,17.3897,8.54043,64.8237
16,7,BRISK,BRIEF,15.8462,16.4239,68.4352
16,8,BRISK,BRIEF,19.6539,18.7875,66.3194
16,9,BRISK,BRIEF,15.8778,15.8894,64.6102
16,10,BRISK,BRIEF,12.9245,13.7297,70.2685
16,11,BRISK,BRIEF,12.9575,10.4914,68.5978
16,12,BRISK,BRIEF,13.3448,10.3915,69.6541
16,13,BRISK,BRIEF,13.2738,8.99245,67.8251
16,14,BRISK,BRIEF,11.9397,10.9678,78.7067
16,15,BRISK,BRIEF,11.2283,8.09422,72.5559
16,16,BRISK,BRIEF,10.4023,9.16582,72.3304
16,17,BRISK,BRIEF,10.7166,10.6169,71.4358
16,18,BRISK,BRIEF,9.90157,7.83219,76.6643
17,0,BRISK,ORB,0,0,45.9633
17,1,BRISK,ORB,15.9708,12.9722,74.1474
17,2,BRISK,ORB,18.2424,12.264,74.9569
17,3,BRISK,ORB,11.1649,16.963,73.4419
17,4,BRISK,ORB,12.2973,13.5894,72.1543
17,5,BRISK,ORB,18.005,13.7322,71.4491
17,6,BRISK,ORB,17.8136,8.54043,69.8554
17,7,BRISK,ORB,16.0848,16.4239,69.6224
17,8,BRISK,ORB,19.6426,18.7875,74.5696
17,9,BRISK,ORB,14.7506,15.8894,74.6035
17,10,BRISK,ORB,11.1348,13.7297,73.9792
17,11,BRISK,ORB,13.9832,10.4914,78.0438
17,12,BRISK,ORB,10.3274,10.3915,71.8799
17,13,BRISK,ORB,12.352,8.99245,74.3237
17,14,BRISK,ORB,13.1684,10.9678,72.9565
17,15,BRISK,ORB,12.7101,8.09422,74.0626
17,16,BRISK,ORB,10.9708,9.16582,77.165
17,17,BRISK,ORB,10.2938,10.6169,79.7668
17,18,BRISK,ORB,11.1519,7.83219,80.6514
18,0,BRISK,FREAK,0,0,72.8212
18,1,BRISK,FREAK,11.7139,12.9722,94.5328
18,2,BRISK,FREAK,29.9888,12.264,94.0234
18,3,BRISK,FREAK,15.3352,16.963,95.0091
18,4,BRISK,FREAK,11.9173,13.5894,92.3872
18,5,BRISK,FREAK,24.6372,13.7322,96.5637
18,6,BRISK,FREAK,25.4323,8.54043,93.8448
18,7,BRISK,FREAK,16.6232,16.4239,93.8212
18,8,BRISK,FREAK,22.9143,18.7875,93.961
18,9,BRISK,FREAK,13.312,15.8894,94.6798
18,10,BRISK,FREAK,13.5959,13.7297,94.6983
18,11,BRISK,FREAK,15.9402,10.4914,95.3693
18,12,BRISK,FREAK,11.115,10.3915,96.4597
18,13,BRISK,FREAK,12.8803,8.99245,93.3686
18,14,BRISK,FREAK,12.4572,10.9678,95.5664
18,15,BRISK,FREAK,10.6306,8.09422,95.6707
18,16,BRISK,FREAK,10.7421,9.16582,97.491
18,17,BRISK,FREAK,10.0934,10.6169,99.4563
18,18,BRISK,FREAK,10.5335,7.83219,100.193
19,0,BRISK,SIFT,0,0,127.245
19,1,BRISK,SIFT,10.0701,12.9722,178.847
19,2,BRISK,SIFT,13.3244,12.264,173.36
19,3,BRISK,SIFT,15.1744,16.963,173.948
19,4,BRISK,SIFT,8.73741,13.5894,168.627
19,5,BRISK,SIFT,25.5091,13.7322,178.719
19,6,BRISK,SIFT,11.8825,8.54043,170.876
19,7,BRISK,SIFT,13.541,16.4239,174.555
19,8,BRISK,SIFT,43.9569,18.7875,169.078
19,9,BRISK,SIFT,15.8377,15.8894,171.95
19,10,BRISK,SIFT,15.2341,13.7297,176.892
19,11,BRISK,SIFT,13.0373,10.4914,176.559
19,12,BRISK,SIFT,9.36109,10.3915,177.036
19,13,BRISK,SIFT,20.1031,8.99245,175.904
19,14,BRISK,SIFT,11.3488,10.9678,177.905
19,15,BRISK,SIFT,24.7896,8.09422,182.714
19,16,BRISK,SIFT,18.0989,9.16582,184.358
19,17,BRISK,SIFT,7.21224,10.6169,184.837
19,18,BRISK,SIFT,12.7996,7.83219,185.999
20,0,ORB,BRISK,0,0,10.0191
20,1,ORB,BRISK,nan,12.9722,10.732
20,2,ORB,BRISK,nan,12.264,10.4086
20,3,ORB,BRISK,nan,16.963,10.3249
20,4,ORB,BRISK,nan,13.5894,10.5623
20,5,ORB,BRISK,nan,13.7322,10.756
20,6,ORB,BRISK,nan,8.54043,10.6435
20,7,ORB,BRISK,nan,16.4239,11.0478
20,8,ORB,BRISK,nan,18.7875,10.9402
20,9,ORB,BRISK,nan,15.8894,10.9831
20,10,ORB,BRISK,nan,13.7297,10.9158
20,11,ORB,BRISK,nan,10.4914,10.6267
20,12,ORB,BRISK,nan,10.3915,11.2274
20,13,ORB,BRISK,nan,8.99245,10.5296
20,14,ORB,BRISK,nan,10.9678,10.8032
20,15,ORB,BRISK,nan,8.09422,10.6091
20,16,ORB,BRISK,nan,9.16582,10.6297
20,17,ORB,BRISK,nan,10.6169,10.8925
20,18,ORB,BRISK,nan,7.83219,11.3377
21,0,ORB,BRIEF,0,0,7.62351
21,1,ORB,BRIEF,nan,12.9722,9.07997
21,2,ORB,BRIEF,nan,12.264,8.77496
21,3,ORB,BRIEF,nan,16.963,8.99409
21,4,ORB,BRIEF,nan,13.5894,9.15824
21,5,ORB,BRIEF,nan,13.7322,8.99108
21,6,ORB,BRIEF,nan,8.54043,8.75889
21,7,ORB,BRIEF,nan,16.4239,9.48932
21,8,ORB,BRIEF,nan,18.7875,12.3878
21,9,ORB,BRIEF,nan,15.8894,10.2743
21,10,ORB,BRIEF,nan,13.7297,9.17438
21,11,ORB,BRIEF,nan,10.4914,9.03321
21,12,ORB,BRIEF,nan,10.3915,8.64757
21,13,ORB,BRIEF,nan,8.99245,8.90309
21,14,ORB,BRIEF,nan,10.9678,9.04584
21,15,ORB,BRIEF,nan,8.09422,9.23737
21,16,ORB,BRIEF,nan,9.16582,9.30042
21,17,ORB,BRIEF,nan,10.6169,10.0769
21,18,ORB,BRIEF,nan,7.83219,9.33065
22,0,ORB,ORB,0,0,17.2936
22,1,ORB,ORB,nan,12.9722,18.4942
22,2,ORB,ORB,nan,12.264,18.2198
22,3,ORB,ORB,nan,16.963,18.6633
22,4,ORB,ORB,nan,13.5894,18.0186
22,5,ORB,ORB,nan,13.7322,18.4485
22,6,ORB,ORB,nan,8.54043,18.302
22,7,ORB,ORB,nan,16.4239,18.1951
22,8,ORB,ORB,nan,18.7875,18.556
22,9,ORB,ORB,nan,15.8894,18.481
22,10,ORB,ORB,nan,13.7297,18.2493
22,11,ORB,ORB,nan,10.4914,18.5504
22,12,ORB,ORB,nan,10.3915,18.5604
22,13,ORB,ORB,nan,8.99245,18.3605
22,14,ORB,ORB,nan,10.9678,18.6264
22,15,ORB,ORB,nan,8.09422,18.5659
22,16,ORB,ORB,nan,9.16582,18.9753
22,17,ORB,ORB,nan,10.6169,18.3324
22,18,ORB,ORB,nan,7.83219,18.8067
23,0,ORB,FREAK,0,0,38.8879
23,1,ORB,FREAK,nan,12.9722,39.4349
23,2,ORB,FREAK,nan,12.264,38.1003
23,3,ORB,FREAK,nan,16.963,38.6662
23,4,ORB,FREAK,nan,13.5894,38.8082
23,5,ORB,FREAK,nan,13.7322,39.1421
23,6,ORB,FREAK,nan,8.54043,39.2244
23,7,ORB,FREAK,nan,16.4239,39.6491
23,8,ORB,FREAK,nan,18.7875,38.8843
23,9,ORB,FREAK,nan,15.8894,39.1666
23,10,ORB,FREAK,nan,13.7297,39.411
23,11,ORB,FREAK,nan,10.4914,40.3161
23,12,ORB,FREAK,nan,10.3915,39.6407
23,13,ORB,FREAK,nan,8.99245,39.0105
23,14,ORB,FREAK,nan,10.9678,39.224
23,15,ORB,FREAK,nan,8.09422,39.1055
23,16,ORB,FREAK,nan,9.16582,39.357
23,17,ORB,FREAK,nan,10.6169,38.8981
23,18,ORB,FREAK,nan,7.83219,39.6271
24,0,ORB,SIFT,0,0,60.1944
24,1,ORB,SIFT,nan,12.9722,63.1038
24,2,ORB,SIFT,nan,12.264,61.509
24,3,ORB,SIFT,nan,16.963,62.5436
24,4,ORB,SIFT,nan,13.5894,62.4158
24,5,ORB,SIFT,nan,13.7322,62.3434
24,6,ORB,SIFT,nan,8.54043,65.797
24,7,ORB,SIFT,nan,16.4239,65.2492
24,8,ORB,SIFT,nan,18.7875,64.6512
24,9,ORB,SIFT,nan,15.8894,62.9537
24,10,ORB,SIFT,nan,13.7297,63.6272
24,11,ORB,SIFT,nan,10.4914,67.1737
24,12,ORB,SIFT,nan,10.3915,62.7076
24,13,ORB,SIFT,nan,8.99245,63.3136
24,14,ORB,SIFT,nan,10.9678,65.2781
24,15,ORB,SIFT,nan,8.09422,66.0433
24,16,ORB,SIFT,nan,9.16582,62.4869
24,17,ORB,SIFT,nan,10.6169,62.8931
24,18,ORB,SIFT,nan,7.83219,65.5004
25,0,AKAZE,BRISK,0,0,50.4556
25,1,AKAZE,BRISK,13.0201,12.9722,57.091
25,2,AKAZE,BRISK,17.5572,12.264,57.94
25,3,AKAZE,BRISK,13.8305,16.963,57.7402
25,4,AKAZE,BRISK,15.3432,13.5894,58.1129
25,5,AKAZE,BRISK,15.2114,13.7322,56.0499
25,6,AKAZE,BRISK,14.9207,8.54043,57.1937
25,7,AKAZE,BRISK,16.227,16.4239,57.3271
25,8,AKAZE,BRISK,14.3818,18.7875,57.2939
25,9,AKAZE,BRISK,14.8634,15.8894,59.4035
25,10,AKAZE,BRISK,12.0509,13.7297,61.7305
25,11,AKAZE,BRISK,12.2093,10.4914,58.5127
25,12,AKAZE,BRISK,11.6479,10.3915,58.4501
25,13,AKAZE,BRISK,10.6103,8.99245,57.7872
25,14,AKAZE,BRISK,9.50111,10.9678,57.6616
25,15,AKAZE,BRISK,9.82312,8.09422,57.1557
25,16,AKAZE,BRISK,10.4569,9.16582,57.5562
